#1:t	2:m	3:gap1	4:kx_itr1	5:gap2	6:kx_itr2	7:...
0	0	1.26795	4	1.26795	7	
0.01	0	1.22063	4	1.31527	5	
0.02	0	1.17331	24	1.36259	5	
0.03	0	1.12599	4	1.40991	7	
0.04	0	1.07867	4	1.45723	7	
0.05	0	1.03135	22	1.50455	5	
0.06	0	0.984026	4	1.55187	7	
0.07	0	0.936706	4	1.59919	7	
0.08	0	0.889385	4	1.64651	7	
0.09	0	0.842065	34	1.69383	7	
0.1	0	0.794744	4	1.74115	7	
0.11	0	0.747424	26	1.78847	5	
0.12	0	0.700103	20	1.8358	7	
0.13	0	0.652783	4	1.88312	5	
0.14	0	0.605462	4	1.93044	7	
0.15	0	0.558142	20	1.97776	6	
0.16	0	0.510821	4	2.02508	7	
0.17	0	0.463501	4	2.0724	7	
0.18	0	0.41618	4	2.11972	5	
0.19	0	0.36886	19	2.16704	7	
0.2	0	0.321539	4	2.21436	7	
0.21	0	0.274219	4	2.26168	7	
0.22	0	0.226898	4	2.309	7	
0.23	0	0.179578	4	2.35632	5	
0.24	0	0.132257	4	2.40364	5	
0.25	0	0.0849365	4	2.45096	5	
0.26	0	0.037616	21	2.49828	7	
0.27	0	0.00970453	14	2.5456	5	
0.28	0	0.057025	4	2.59292	7	
0.29	0	0.104346	4	2.64024	5	
0.3	0	0.151666	4	2.68756	7	
0.31	0	0.198987	22	2.73488	7	
0.32	0	0.246307	4	2.78221	7	
0.33	0	0.293628	21	2.82953	5	
0.34	0	0.340948	24	2.87685	7	
0.35	0	0.388269	4	2.92417	7	
0.36	0	0.435589	4	2.97149	5	
0.37	0	0.48291	4	3.01881	7	
0.38	0	0.53023	28	3.06613	7	
0.39	0	0.577551	4	3.11345	8	
0.4	0	0.624871	21	3.16077	5	
0.41	0	0.672192	23	3.20809	7	
0.42	0	0.719512	4	3.25541	7	
0.43	0	0.766833	4	3.30273	5	
0.44	0	0.814153	22	3.35005	7	
0.45	0	0.861474	4	3.39737	7	
0.46	0	0.908794	4	3.44469	5	
0.47	0	0.956115	21	3.49201	5	
0.48	0	1.00344	4	3.53933	7	
0.49	0	1.05076	4	3.58665	5	
0.5	0	1.09808	25	3.63397	7	
0.51	0	1.0739	22	3.6813	5	
0.52	0	1.04983	4	3.72862	9	
0.53	0	1.02586	7	3.77594	7	
0.54	0	1.00198	5	3.82326	7	
0.55	0	0.978212	4	3.87058	7	
0.56	0	0.95454	4	3.9179	7	
0.57	0	0.930966	29	3.96522	9	
0.58	0	0.907489	7	3.99664	30	
0.59	0	0.88411	4	3.98396	27	
0.6	0	0.860827	7	3.97128	4	
0.61	0	0.837639	28	3.9586	27	
0.62	0	0.814547	4	3.94592	5	
0.63	0	0.791548	21	3.93324	30	
0.64	0	0.768643	7	3.92056	23	
0.65	0	0.74583	4	3.90788	4	
0.66	0	0.723109	5	3.8952	4	
0.67	0	0.70048	27	3.88252	4	
0.68	0	0.67794	4	3.86985	4	
0.69	0	0.655491	23	3.85717	4	
0.7	0	0.63313	27	3.84449	18	
0.71	0	0.610858	27	3.83181	4	
0.72	0	0.588672	5	3.81913	23	
0.73	0	0.566574	28	3.80645	4	
0.74	0	0.544561	4	3.79377	4	
0.75	0	0.522634	23	3.78109	29	
0.76	0	0.500791	22	3.76841	27	
0.77	0	0.479032	26	3.75573	4	
0.78	0	0.457356	4	3.74305	28	
0.79	0	0.435762	5	3.73037	4	
0.8	0	0.414249	27	3.71769	4	
0.81	0	0.392818	24	3.70501	4	
0.82	0	0.371466	29	3.69233	20	
0.83	0	0.350194	4	3.67965	26	
0.84	0	0.329	30	3.66697	4	
0.85	0	0.307884	24	3.65429	22	
0.86	0	0.286845	27	3.64161	27	
0.87	0	0.265882	5	3.62894	21	
0.88	0	0.244996	5	3.61626	23	
0.89	0	0.224184	24	3.60358	4	
0.9	0	0.203446	24	3.5909	27	
0.91	0	0.182782	29	3.57822	22	
0.92	0	0.162191	4	3.56554	4	
0.93	0	0.141672	5	3.55286	4	
0.94	0	0.121224	4	3.54018	4	
0.95	0	0.100847	5	3.5275	4	
0.96	0	0.0805405	31	3.51482	22	
0.97	0	0.060303	26	3.50214	4	
0.98	0	0.0401342	25	3.48946	4	
0.99	0	0.0200334	27	3.47678	22	
1	0	0	30	3.4641	27	
1.01	0	0.0199668	7	3.45142	4	
1.02	0	0.0398676	6	3.43874	4	
1.03	0	0.059703	4	3.42606	28	
1.04	0	0.0794737	5	3.41338	22	
